"","Date","year","count","date","week","Year"
"3357","7/20","1990",142,1990-07-20,29,"1990"
"3358","7/21","1990",28,1990-07-21,29,"1990"
"3359","7/22","1990",3,1990-07-22,29,"1990"
"3360","7/23","1990",0,1990-07-23,30,"1990"
"3361","7/24","1990",27,1990-07-24,30,"1990"
"3362","7/25","1990",67,1990-07-25,30,"1990"
"3363","7/26","1990",250,1990-07-26,30,"1990"
"3364","7/27","1990",1431,1990-07-27,30,"1990"
"3365","7/28","1990",602,1990-07-28,30,"1990"
"3366","7/29","1990",256,1990-07-29,30,"1990"
"3367","7/30","1990",0,1990-07-30,31,"1990"
"3368","7/31","1990",0,1990-07-31,31,"1990"
"3369","8/1","1990",25,1990-08-01,31,"1990"
"3370","8/2","1990",571,1990-08-02,31,"1990"
"3371","8/3","1990",119,1990-08-03,31,"1990"
"3372","8/4","1990",478,1990-08-04,31,"1990"
"3373","8/5","1990",143,1990-08-05,31,"1990"
"3374","8/6","1990",978,1990-08-06,32,"1990"
"3375","8/7","1990",523,1990-08-07,32,"1990"
"3376","8/8","1990",281,1990-08-08,32,"1990"
"3377","8/9","1990",0,1990-08-09,32,"1990"
"3378","8/10","1990",0,1990-08-10,32,"1990"
"3379","8/11","1990",0,1990-08-11,32,"1990"
"3380","8/12","1990",0,1990-08-12,32,"1990"
"3381","8/13","1990",0,1990-08-13,33,"1990"
"3382","8/14","1990",0,1990-08-14,33,"1990"
"3383","8/15","1990",3,1990-08-15,33,"1990"
"3384","8/16","1990",47,1990-08-16,33,"1990"
"3385","8/17","1990",7,1990-08-17,33,"1990"
"3386","8/18","1990",323,1990-08-18,33,"1990"
"3387","8/19","1990",0,1990-08-19,33,"1990"
"3388","8/20","1990",51,1990-08-20,34,"1990"
"3389","8/21","1990",263,1990-08-21,34,"1990"
"3390","8/22","1990",289,1990-08-22,34,"1990"
"3391","8/23","1990",404,1990-08-23,34,"1990"
"3392","8/24","1990",811,1990-08-24,34,"1990"
"3393","8/25","1990",1130,1990-08-25,34,"1990"
"3394","8/26","1990",1252,1990-08-26,34,"1990"
"3395","8/27","1990",86,1990-08-27,35,"1990"
"3396","8/28","1990",79,1990-08-28,35,"1990"
"3397","8/29","1990",21,1990-08-29,35,"1990"
"3398","8/30","1990",2612,1990-08-30,35,"1990"
"3399","8/31","1990",723,1990-08-31,35,"1990"
"3400","9/1","1990",2394,1990-09-01,35,"1990"
"3401","9/2","1990",3368,1990-09-02,35,"1990"
"3402","9/3","1990",4159,1990-09-03,36,"1990"
"3403","9/4","1990",1075,1990-09-04,36,"1990"
"3404","9/5","1990",966,1990-09-05,36,"1990"
"3405","9/6","1990",0,1990-09-06,36,"1990"
"3406","9/7","1990",60,1990-09-07,36,"1990"
"3407","9/8","1990",19,1990-09-08,36,"1990"
"3408","9/9","1990",0,1990-09-09,36,"1990"
"3409","9/10","1990",135,1990-09-10,37,"1990"
"3410","9/11","1990",26,1990-09-11,37,"1990"
"3411","9/12","1990",6,1990-09-12,37,"1990"
"3412","9/13","1990",86,1990-09-13,37,"1990"
"3413","9/14","1990",6,1990-09-14,37,"1990"
"3414","9/15","1990",0,1990-09-15,37,"1990"
"3415","9/16","1990",0,1990-09-16,37,"1990"
"3416","9/17","1990",138,1990-09-17,38,"1990"
"3417","9/18","1990",410,1990-09-18,38,"1990"
"3418","9/19","1990",116,1990-09-19,38,"1990"
"3419","9/20","1990",0,1990-09-20,38,"1990"
"3420","9/21","1990",48,1990-09-21,38,"1990"
"3421","9/22","1990",0,1990-09-22,38,"1990"
"3422","9/23","1990",0,1990-09-23,38,"1990"
"3423","9/24","1990",0,1990-09-24,39,"1990"
"3424","9/25","1990",893,1990-09-25,39,"1990"
"3425","9/26","1990",893,1990-09-26,39,"1990"
"3426","9/27","1990",893,1990-09-27,39,"1990"
"3427","9/28","1990",893,1990-09-28,39,"1990"
"3428","9/29","1990",893,1990-09-29,39,"1990"
"3429","9/30","1990",893,1990-09-30,39,"1990"
"3430","10/1","1990",893,1990-10-01,40,"1990"
"3431","10/2","1990",716,1990-10-02,40,"1990"
"3432","10/3","1990",505,1990-10-03,40,"1990"
"3433","10/4","1990",175,1990-10-04,40,"1990"
"3434","10/5","1990",248,1990-10-05,40,"1990"
"3435","10/6","1990",122,1990-10-06,40,"1990"
"3436","10/7","1990",111,1990-10-07,40,"1990"
"3437","10/8","1990",667,1990-10-08,41,"1990"
"3438","10/9","1990",3191,1990-10-09,41,"1990"
"3439","10/10","1990",217,1990-10-10,41,"1990"
"3440","10/11","1990",137,1990-10-11,41,"1990"
"3441","10/12","1990",74,1990-10-12,41,"1990"
"3442","10/13","1990",48,1990-10-13,41,"1990"
"3443","10/14","1990",30,1990-10-14,41,"1990"
"3444","10/15","1990",42,1990-10-15,42,"1990"
"3445","10/16","1990",48,1990-10-16,42,"1990"
"3446","10/17","1990",22,1990-10-17,42,"1990"
"3447","10/18","1990",22,1990-10-18,42,"1990"
"3448","10/19","1990",35,1990-10-19,42,"1990"
"3449","10/20","1990",18,1990-10-20,42,"1990"
"3450","10/21","1990",93,1990-10-21,42,"1990"
"3451","10/22","1990",114,1990-10-22,43,"1990"
"3452","10/23","1990",135,1990-10-23,43,"1990"
"3453","10/24","1990",50,1990-10-24,43,"1990"
"3454","10/25","1990",29,1990-10-25,43,"1990"
"3455","10/26","1990",56,1990-10-26,43,"1990"
"3456","10/27","1990",25,1990-10-27,43,"1990"
"3457","10/28","1990",43,1990-10-28,43,"1990"
"3458","10/29","1990",26,1990-10-29,44,"1990"
"3459","10/30","1990",19,1990-10-30,44,"1990"
"3460","10/31","1990",12,1990-10-31,44,"1990"
"3461","11/1","1990",12,1990-11-01,44,"1990"
"3462","11/2","1990",13,1990-11-02,44,"1990"
"3463","11/3","1990",3,1990-11-03,44,"1990"
"3464","11/4","1990",8,1990-11-04,44,"1990"
"3465","11/5","1990",13,1990-11-05,45,"1990"
"3466","11/6","1990",14,1990-11-06,45,"1990"
"3467","11/7","1990",14,1990-11-07,45,"1990"
"3468","11/8","1990",8,1990-11-08,45,"1990"
"3469","11/9","1990",0,1990-11-09,45,"1990"
"3470","11/10","1990",2,1990-11-10,45,"1990"
"3471","11/11","1990",0,1990-11-11,45,"1990"
"3472","11/12","1990",7,1990-11-12,46,"1990"
"3473","11/13","1990",2,1990-11-13,46,"1990"
"3474","11/14","1990",NA,1990-11-14,46,"1990"
"3475","11/15","1990",NA,1990-11-15,46,"1990"
"3476","11/16","1990",NA,1990-11-16,46,"1990"
"3477","11/17","1990",NA,1990-11-17,46,"1990"
"3478","11/18","1990",NA,1990-11-18,46,"1990"
"3479","11/19","1990",NA,1990-11-19,47,"1990"
"3480","11/20","1990",NA,1990-11-20,47,"1990"
"3481","5/31","1991",NA,1991-05-31,22,"1991"
"3482","6/1","1991",NA,1991-06-01,22,"1991"
"3483","6/2","1991",NA,1991-06-02,22,"1991"
"3484","6/3","1991",NA,1991-06-03,22,"1991"
"3485","6/4","1991",NA,1991-06-04,23,"1991"
"3486","6/5","1991",NA,1991-06-05,23,"1991"
"3487","6/6","1991",NA,1991-06-06,23,"1991"
"3488","6/7","1991",NA,1991-06-07,23,"1991"
"3489","6/8","1991",NA,1991-06-08,23,"1991"
"3490","6/9","1991",1,1991-06-09,23,"1991"
"3491","6/10","1991",2,1991-06-10,23,"1991"
"3492","6/11","1991",2,1991-06-11,24,"1991"
"3493","6/12","1991",4,1991-06-12,24,"1991"
"3494","6/13","1991",9,1991-06-13,24,"1991"
"3495","6/14","1991",12,1991-06-14,24,"1991"
"3496","6/15","1991",14,1991-06-15,24,"1991"
"3497","6/16","1991",10,1991-06-16,24,"1991"
"3498","6/17","1991",10,1991-06-17,24,"1991"
"3499","6/18","1991",11,1991-06-18,25,"1991"
"3500","6/19","1991",37,1991-06-19,25,"1991"
"3501","6/20","1991",59,1991-06-20,25,"1991"
"3502","6/21","1991",85,1991-06-21,25,"1991"
"3503","6/22","1991",93,1991-06-22,25,"1991"
"3504","6/23","1991",109,1991-06-23,25,"1991"
"3505","6/24","1991",115,1991-06-24,25,"1991"
"3506","6/25","1991",135,1991-06-25,26,"1991"
"3507","6/26","1991",136,1991-06-26,26,"1991"
"3508","6/27","1991",138,1991-06-27,26,"1991"
"3509","6/28","1991",133,1991-06-28,26,"1991"
"3510","6/29","1991",135,1991-06-29,26,"1991"
"3511","6/30","1991",141,1991-06-30,26,"1991"
"3512","7/1","1991",162,1991-07-01,26,"1991"
"3513","7/2","1991",211,1991-07-02,27,"1991"
"3514","7/3","1991",257,1991-07-03,27,"1991"
"3515","7/4","1991",299,1991-07-04,27,"1991"
"3516","7/5","1991",279,1991-07-05,27,"1991"
"3517","7/6","1991",251,1991-07-06,27,"1991"
"3518","7/7","1991",199,1991-07-07,27,"1991"
"3519","7/8","1991",198,1991-07-08,27,"1991"
"3520","7/9","1991",205,1991-07-09,28,"1991"
"3521","7/10","1991",126,1991-07-10,28,"1991"
"3522","7/11","1991",578,1991-07-11,28,"1991"
"3523","7/12","1991",452,1991-07-12,28,"1991"
"3524","7/13","1991",213,1991-07-13,28,"1991"
"3525","7/14","1991",40,1991-07-14,28,"1991"
"3526","7/15","1991",292,1991-07-15,28,"1991"
"3527","7/16","1991",0,1991-07-16,29,"1991"
"3528","7/17","1991",86,1991-07-17,29,"1991"
"3529","7/18","1991",23,1991-07-18,29,"1991"
"3530","7/19","1991",40,1991-07-19,29,"1991"
"3531","7/20","1991",22,1991-07-20,29,"1991"
"3532","7/21","1991",37,1991-07-21,29,"1991"
"3533","7/22","1991",34,1991-07-22,29,"1991"
"3534","7/23","1991",54,1991-07-23,30,"1991"
"3535","7/24","1991",4,1991-07-24,30,"1991"
"3536","7/25","1991",923,1991-07-25,30,"1991"
"3537","7/26","1991",1246,1991-07-26,30,"1991"
"3538","7/27","1991",514,1991-07-27,30,"1991"
"3539","7/28","1991",123,1991-07-28,30,"1991"
"3540","7/29","1991",336,1991-07-29,30,"1991"
"3541","7/30","1991",353,1991-07-30,31,"1991"
"3542","7/31","1991",446,1991-07-31,31,"1991"
"3543","8/1","1991",58,1991-08-01,31,"1991"
"3544","8/2","1991",918,1991-08-02,31,"1991"
"3545","8/3","1991",0,1991-08-03,31,"1991"
"3546","8/4","1991",0,1991-08-04,31,"1991"
"3547","8/5","1991",13,1991-08-05,31,"1991"
"3548","8/6","1991",458,1991-08-06,32,"1991"
"3549","8/7","1991",103,1991-08-07,32,"1991"
"3550","8/8","1991",2095,1991-08-08,32,"1991"
"3551","8/9","1991",125,1991-08-09,32,"1991"
"3552","8/10","1991",930,1991-08-10,32,"1991"
"3553","8/11","1991",720,1991-08-11,32,"1991"
"3554","8/12","1991",905,1991-08-12,32,"1991"
"3555","8/13","1991",0,1991-08-13,33,"1991"
"3556","8/14","1991",0,1991-08-14,33,"1991"
"3557","8/15","1991",0,1991-08-15,33,"1991"
"3558","8/16","1991",0,1991-08-16,33,"1991"
"3559","8/17","1991",196,1991-08-17,33,"1991"
"3560","8/18","1991",0,1991-08-18,33,"1991"
"3561","8/19","1991",315,1991-08-19,33,"1991"
"3562","8/20","1991",10,1991-08-20,34,"1991"
"3563","8/21","1991",17,1991-08-21,34,"1991"
"3564","8/22","1991",811,1991-08-22,34,"1991"
"3565","8/23","1991",107,1991-08-23,34,"1991"
"3566","8/24","1991",3035,1991-08-24,34,"1991"
"3567","8/25","1991",1040,1991-08-25,34,"1991"
"3568","8/26","1991",1608,1991-08-26,34,"1991"
"3569","8/27","1991",1410,1991-08-27,35,"1991"
"3570","8/28","1991",843,1991-08-28,35,"1991"
"3571","8/29","1991",1786,1991-08-29,35,"1991"
"3572","8/30","1991",1462,1991-08-30,35,"1991"
"3573","8/31","1991",2583,1991-08-31,35,"1991"
"3574","9/1","1991",850,1991-09-01,35,"1991"
"3575","9/2","1991",2610,1991-09-02,35,"1991"
"3576","9/3","1991",1524,1991-09-03,36,"1991"
"3577","9/4","1991",308,1991-09-04,36,"1991"
"3578","9/5","1991",0,1991-09-05,36,"1991"
"3579","9/6","1991",0,1991-09-06,36,"1991"
"3580","9/7","1991",88,1991-09-07,36,"1991"
"3581","9/8","1991",0,1991-09-08,36,"1991"
"3582","9/9","1991",0,1991-09-09,36,"1991"
"3583","9/10","1991",0,1991-09-10,37,"1991"
"3584","9/11","1991",12,1991-09-11,37,"1991"
"3585","9/12","1991",1250,1991-09-12,37,"1991"
"3586","9/13","1991",743,1991-09-13,37,"1991"
"3587","9/14","1991",255,1991-09-14,37,"1991"
"3588","9/15","1991",1021,1991-09-15,37,"1991"
"3589","9/16","1991",546,1991-09-16,37,"1991"
"3590","9/17","1991",1591,1991-09-17,38,"1991"
"3591","9/18","1991",71,1991-09-18,38,"1991"
"3592","9/19","1991",0,1991-09-19,38,"1991"
"3593","9/20","1991",8,1991-09-20,38,"1991"
"3594","9/21","1991",27,1991-09-21,38,"1991"
"3595","9/22","1991",15,1991-09-22,38,"1991"
"3596","9/23","1991",11,1991-09-23,38,"1991"
"3597","9/24","1991",234,1991-09-24,39,"1991"
"3598","9/25","1991",751,1991-09-25,39,"1991"
"3599","9/26","1991",853,1991-09-26,39,"1991"
"3600","9/27","1991",0,1991-09-27,39,"1991"
"3601","9/28","1991",9,1991-09-28,39,"1991"
"3602","9/29","1991",30,1991-09-29,39,"1991"
"3603","9/30","1991",13,1991-09-30,39,"1991"
"3604","10/1","1991",577,1991-10-01,40,"1991"
"3605","10/2","1991",69,1991-10-02,40,"1991"
"3606","10/3","1991",340,1991-10-03,40,"1991"
"3607","10/4","1991",23,1991-10-04,40,"1991"
"3608","10/5","1991",39,1991-10-05,40,"1991"
"3609","10/6","1991",507,1991-10-06,40,"1991"
"3610","10/7","1991",13,1991-10-07,40,"1991"
"3611","10/8","1991",106,1991-10-08,41,"1991"
"3612","10/9","1991",192,1991-10-09,41,"1991"
"3613","10/10","1991",10,1991-10-10,41,"1991"
"3614","10/11","1991",82,1991-10-11,41,"1991"
"3615","10/12","1991",517,1991-10-12,41,"1991"
"3616","10/13","1991",27,1991-10-13,41,"1991"
"3617","10/14","1991",36,1991-10-14,41,"1991"
"3618","10/15","1991",41,1991-10-15,42,"1991"
"3619","10/16","1991",130,1991-10-16,42,"1991"
"3620","10/17","1991",2,1991-10-17,42,"1991"
"3621","10/18","1991",11,1991-10-18,42,"1991"
"3622","10/19","1991",707,1991-10-19,42,"1991"
"3623","10/20","1991",1037,1991-10-20,42,"1991"
"3624","10/21","1991",2051,1991-10-21,42,"1991"
"3625","10/22","1991",346,1991-10-22,43,"1991"
"3626","10/23","1991",259,1991-10-23,43,"1991"
"3627","10/24","1991",4,1991-10-24,43,"1991"
"3628","10/25","1991",250,1991-10-25,43,"1991"
"3629","10/26","1991",NA,1991-10-26,43,"1991"
"3630","10/27","1991",NA,1991-10-27,43,"1991"
"3631","10/28","1991",NA,1991-10-28,43,"1991"
"3632","10/29","1991",NA,1991-10-29,44,"1991"
"3633","10/30","1991",NA,1991-10-30,44,"1991"
"3634","10/31","1991",NA,1991-10-31,44,"1991"
"3635","11/1","1991",NA,1991-11-01,44,"1991"
"3636","11/2","1991",NA,1991-11-02,44,"1991"
"3637","11/3","1991",NA,1991-11-03,44,"1991"
"3638","11/4","1991",NA,1991-11-04,44,"1991"
"3639","11/5","1991",NA,1991-11-05,45,"1991"
"3640","11/6","1991",NA,1991-11-06,45,"1991"
"3641","11/7","1991",NA,1991-11-07,45,"1991"
"3642","11/8","1991",NA,1991-11-08,45,"1991"
"3643","11/9","1991",NA,1991-11-09,45,"1991"
"3644","11/10","1991",NA,1991-11-10,45,"1991"
"3645","11/11","1991",NA,1991-11-11,45,"1991"
"3646","11/12","1991",NA,1991-11-12,46,"1991"
"3647","11/13","1991",NA,1991-11-13,46,"1991"
"3648","11/14","1991",NA,1991-11-14,46,"1991"
"3649","11/15","1991",NA,1991-11-15,46,"1991"
"3650","11/16","1991",NA,1991-11-16,46,"1991"
"3651","11/17","1991",NA,1991-11-17,46,"1991"
"3652","11/18","1991",NA,1991-11-18,46,"1991"
"3653","11/19","1991",NA,1991-11-19,47,"1991"
"3654","11/20","1991",NA,1991-11-20,47,"1991"
"3655","5/31","1992",NA,1992-05-31,22,"1992"
"3656","6/1","1992",NA,1992-06-01,22,"1992"
"3657","6/2","1992",NA,1992-06-02,22,"1992"
"3658","6/3","1992",NA,1992-06-03,23,"1992"
"3659","6/4","1992",NA,1992-06-04,23,"1992"
"3660","6/5","1992",NA,1992-06-05,23,"1992"
"3661","6/6","1992",NA,1992-06-06,23,"1992"
"3662","6/7","1992",NA,1992-06-07,23,"1992"
"3663","6/8","1992",0,1992-06-08,23,"1992"
"3664","6/9","1992",0,1992-06-09,23,"1992"
"3665","6/10","1992",0,1992-06-10,24,"1992"
"3666","6/11","1992",5,1992-06-11,24,"1992"
"3667","6/12","1992",2,1992-06-12,24,"1992"
"3668","6/13","1992",3,1992-06-13,24,"1992"
"3669","6/14","1992",1,1992-06-14,24,"1992"
"3670","6/15","1992",0,1992-06-15,24,"1992"
"3671","6/16","1992",6,1992-06-16,24,"1992"
"3672","6/17","1992",22,1992-06-17,25,"1992"
"3673","6/18","1992",8,1992-06-18,25,"1992"
"3674","6/19","1992",12,1992-06-19,25,"1992"
"3675","6/20","1992",4,1992-06-20,25,"1992"
"3676","6/21","1992",50,1992-06-21,25,"1992"
"3677","6/22","1992",54,1992-06-22,25,"1992"
"3678","6/23","1992",16,1992-06-23,25,"1992"
"3679","6/24","1992",27,1992-06-24,26,"1992"
"3680","6/25","1992",123,1992-06-25,26,"1992"
"3681","6/26","1992",142,1992-06-26,26,"1992"
"3682","6/27","1992",604,1992-06-27,26,"1992"
"3683","6/28","1992",153,1992-06-28,26,"1992"
"3684","6/29","1992",351,1992-06-29,26,"1992"
"3685","6/30","1992",131,1992-06-30,26,"1992"
"3686","7/1","1992",317,1992-07-01,27,"1992"
"3687","7/2","1992",167,1992-07-02,27,"1992"
"3688","7/3","1992",332,1992-07-03,27,"1992"
"3689","7/4","1992",202,1992-07-04,27,"1992"
"3690","7/5","1992",305,1992-07-05,27,"1992"
"3691","7/6","1992",30,1992-07-06,27,"1992"
"3692","7/7","1992",101,1992-07-07,27,"1992"
"3693","7/8","1992",105,1992-07-08,28,"1992"
"3694","7/9","1992",8,1992-07-09,28,"1992"
"3695","7/10","1992",202,1992-07-10,28,"1992"
"3696","7/11","1992",1011,1992-07-11,28,"1992"
"3697","7/12","1992",908,1992-07-12,28,"1992"
"3698","7/13","1992",1604,1992-07-13,28,"1992"
"3699","7/14","1992",485,1992-07-14,28,"1992"
"3700","7/15","1992",786,1992-07-15,29,"1992"
"3701","7/16","1992",781,1992-07-16,29,"1992"
"3702","7/17","1992",1207,1992-07-17,29,"1992"
"3703","7/18","1992",758,1992-07-18,29,"1992"
"3704","7/19","1992",2252,1992-07-19,29,"1992"
"3705","7/20","1992",819,1992-07-20,29,"1992"
"3706","7/21","1992",286,1992-07-21,29,"1992"
"3707","7/22","1992",431,1992-07-22,30,"1992"
"3708","7/23","1992",608,1992-07-23,30,"1992"
"3709","7/24","1992",441,1992-07-24,30,"1992"
"3710","7/25","1992",197,1992-07-25,30,"1992"
"3711","7/26","1992",334,1992-07-26,30,"1992"
"3712","7/27","1992",1201,1992-07-27,30,"1992"
"3713","7/28","1992",138,1992-07-28,30,"1992"
"3714","7/29","1992",257,1992-07-29,31,"1992"
"3715","7/30","1992",140,1992-07-30,31,"1992"
"3716","7/31","1992",40,1992-07-31,31,"1992"
"3717","8/1","1992",153,1992-08-01,31,"1992"
"3718","8/2","1992",721,1992-08-02,31,"1992"
"3719","8/3","1992",774,1992-08-03,31,"1992"
"3720","8/4","1992",54,1992-08-04,31,"1992"
"3721","8/5","1992",5,1992-08-05,32,"1992"
"3722","8/6","1992",924,1992-08-06,32,"1992"
"3723","8/7","1992",1081,1992-08-07,32,"1992"
"3724","8/8","1992",20,1992-08-08,32,"1992"
"3725","8/9","1992",28,1992-08-09,32,"1992"
"3726","8/10","1992",662,1992-08-10,32,"1992"
"3727","8/11","1992",183,1992-08-11,32,"1992"
"3728","8/12","1992",44,1992-08-12,33,"1992"
"3729","8/13","1992",0,1992-08-13,33,"1992"
"3730","8/14","1992",129,1992-08-14,33,"1992"
"3731","8/15","1992",151,1992-08-15,33,"1992"
"3732","8/16","1992",163,1992-08-16,33,"1992"
"3733","8/17","1992",0,1992-08-17,33,"1992"
"3734","8/18","1992",646,1992-08-18,33,"1992"
"3735","8/19","1992",247,1992-08-19,34,"1992"
"3736","8/20","1992",1222,1992-08-20,34,"1992"
"3737","8/21","1992",1651,1992-08-21,34,"1992"
"3738","8/22","1992",1839,1992-08-22,34,"1992"
"3739","8/23","1992",5606,1992-08-23,34,"1992"
"3740","8/24","1992",2238,1992-08-24,34,"1992"
"3741","8/25","1992",0,1992-08-25,34,"1992"
"3742","8/26","1992",0,1992-08-26,35,"1992"
"3743","8/27","1992",141,1992-08-27,35,"1992"
"3744","8/28","1992",616,1992-08-28,35,"1992"
"3745","8/29","1992",1756,1992-08-29,35,"1992"
"3746","8/30","1992",4675,1992-08-30,35,"1992"
"3747","8/31","1992",201,1992-08-31,35,"1992"
"3748","9/1","1992",1018,1992-09-01,35,"1992"
"3749","9/2","1992",850,1992-09-02,36,"1992"
"3750","9/3","1992",534,1992-09-03,36,"1992"
"3751","9/4","1992",1261,1992-09-04,36,"1992"
"3752","9/5","1992",4633,1992-09-05,36,"1992"
"3753","9/6","1992",3902,1992-09-06,36,"1992"
"3754","9/7","1992",920,1992-09-07,36,"1992"
"3755","9/8","1992",810,1992-09-08,36,"1992"
"3756","9/9","1992",18,1992-09-09,37,"1992"
"3757","9/10","1992",46,1992-09-10,37,"1992"
"3758","9/11","1992",53,1992-09-11,37,"1992"
"3759","9/12","1992",265,1992-09-12,37,"1992"
"3760","9/13","1992",323,1992-09-13,37,"1992"
"3761","9/14","1992",924,1992-09-14,37,"1992"
"3762","9/15","1992",484,1992-09-15,37,"1992"
"3763","9/16","1992",579,1992-09-16,38,"1992"
"3764","9/17","1992",1440,1992-09-17,38,"1992"
"3765","9/18","1992",840,1992-09-18,38,"1992"
"3766","9/19","1992",4189,1992-09-19,38,"1992"
"3767","9/20","1992",10420,1992-09-20,38,"1992"
"3768","9/21","1992",6641,1992-09-21,38,"1992"
"3769","9/22","1992",2203,1992-09-22,38,"1992"
"3770","9/23","1992",206,1992-09-23,39,"1992"
"3771","9/24","1992",206,1992-09-24,39,"1992"
"3772","9/25","1992",254,1992-09-25,39,"1992"
"3773","9/26","1992",191,1992-09-26,39,"1992"
"3774","9/27","1992",2448,1992-09-27,39,"1992"
"3775","9/28","1992",2027,1992-09-28,39,"1992"
"3776","9/29","1992",706,1992-09-29,39,"1992"
"3777","9/30","1992",768.5,1992-09-30,40,"1992"
"3778","10/1","1992",194,1992-10-01,40,"1992"
"3779","10/2","1992",147,1992-10-02,40,"1992"
"3780","10/3","1992",49,1992-10-03,40,"1992"
"3781","10/4","1992",313,1992-10-04,40,"1992"
"3782","10/5","1992",627,1992-10-05,40,"1992"
"3783","10/6","1992",6,1992-10-06,40,"1992"
"3784","10/7","1992",766,1992-10-07,41,"1992"
"3785","10/8","1992",6,1992-10-08,41,"1992"
"3786","10/9","1992",34,1992-10-09,41,"1992"
"3787","10/10","1992",139,1992-10-10,41,"1992"
"3788","10/11","1992",137,1992-10-11,41,"1992"
"3789","10/12","1992",25,1992-10-12,41,"1992"
"3790","10/13","1992",140,1992-10-13,41,"1992"
"3791","10/14","1992",5,1992-10-14,42,"1992"
"3792","10/15","1992",35,1992-10-15,42,"1992"
"3793","10/16","1992",NA,1992-10-16,42,"1992"
"3794","10/17","1992",NA,1992-10-17,42,"1992"
"3795","10/18","1992",NA,1992-10-18,42,"1992"
"3796","10/19","1992",NA,1992-10-19,42,"1992"
"3797","10/20","1992",NA,1992-10-20,42,"1992"
"3798","10/21","1992",NA,1992-10-21,43,"1992"
"3799","10/22","1992",NA,1992-10-22,43,"1992"
"3800","10/23","1992",NA,1992-10-23,43,"1992"
"3801","10/24","1992",NA,1992-10-24,43,"1992"
"3802","10/25","1992",NA,1992-10-25,43,"1992"
"3803","10/26","1992",NA,1992-10-26,43,"1992"
"3804","10/27","1992",NA,1992-10-27,43,"1992"
"3805","10/28","1992",NA,1992-10-28,44,"1992"
"3806","10/29","1992",NA,1992-10-29,44,"1992"
"3807","10/30","1992",NA,1992-10-30,44,"1992"
"3808","10/31","1992",NA,1992-10-31,44,"1992"
"3809","11/1","1992",NA,1992-11-01,44,"1992"
"3810","11/2","1992",NA,1992-11-02,44,"1992"
"3811","11/3","1992",NA,1992-11-03,44,"1992"
"3812","11/4","1992",NA,1992-11-04,45,"1992"
"3813","11/5","1992",NA,1992-11-05,45,"1992"
"3814","11/6","1992",NA,1992-11-06,45,"1992"
"3815","11/7","1992",NA,1992-11-07,45,"1992"
"3816","11/8","1992",NA,1992-11-08,45,"1992"
"3817","11/9","1992",NA,1992-11-09,45,"1992"
"3818","11/10","1992",NA,1992-11-10,45,"1992"
"3819","11/11","1992",NA,1992-11-11,46,"1992"
"3820","11/12","1992",NA,1992-11-12,46,"1992"
"3821","11/13","1992",NA,1992-11-13,46,"1992"
"3822","11/14","1992",NA,1992-11-14,46,"1992"
"3823","11/15","1992",NA,1992-11-15,46,"1992"
"3824","11/16","1992",NA,1992-11-16,46,"1992"
"3825","11/17","1992",NA,1992-11-17,46,"1992"
"3826","11/18","1992",NA,1992-11-18,47,"1992"
"3827","11/19","1992",NA,1992-11-19,47,"1992"
"3828","11/20","1992",NA,1992-11-20,47,"1992"
"3829","5/31","1993",NA,1993-05-31,22,"1993"
"3830","6/1","1993",NA,1993-06-01,22,"1993"
"3831","6/2","1993",NA,1993-06-02,22,"1993"
"3832","6/3","1993",NA,1993-06-03,22,"1993"
"3833","6/4","1993",NA,1993-06-04,23,"1993"
"3834","6/5","1993",NA,1993-06-05,23,"1993"
"3835","6/6","1993",NA,1993-06-06,23,"1993"
"3836","6/7","1993",NA,1993-06-07,23,"1993"
"3837","6/8","1993",NA,1993-06-08,23,"1993"
"3838","6/9","1993",NA,1993-06-09,23,"1993"
"3839","6/10","1993",NA,1993-06-10,23,"1993"
"3840","6/11","1993",NA,1993-06-11,24,"1993"
"3841","6/12","1993",NA,1993-06-12,24,"1993"
"3842","6/13","1993",0,1993-06-13,24,"1993"
"3843","6/14","1993",3,1993-06-14,24,"1993"
"3844","6/15","1993",17,1993-06-15,24,"1993"
"3845","6/16","1993",41,1993-06-16,24,"1993"
"3846","6/17","1993",0,1993-06-17,24,"1993"
"3847","6/18","1993",8,1993-06-18,25,"1993"
"3848","6/19","1993",6,1993-06-19,25,"1993"
"3849","6/20","1993",38,1993-06-20,25,"1993"
"3850","6/21","1993",47,1993-06-21,25,"1993"
"3851","6/22","1993",64,1993-06-22,25,"1993"
"3852","6/23","1993",255,1993-06-23,25,"1993"
"3853","6/24","1993",323,1993-06-24,25,"1993"
"3854","6/25","1993",812,1993-06-25,26,"1993"
"3855","6/26","1993",206,1993-06-26,26,"1993"
"3856","6/27","1993",1033,1993-06-27,26,"1993"
"3857","6/28","1993",686,1993-06-28,26,"1993"
"3858","6/29","1993",670,1993-06-29,26,"1993"
"3859","6/30","1993",423,1993-06-30,26,"1993"
"3860","7/1","1993",71,1993-07-01,26,"1993"
"3861","7/2","1993",451,1993-07-02,27,"1993"
"3862","7/3","1993",223,1993-07-03,27,"1993"
"3863","7/4","1993",222,1993-07-04,27,"1993"
"3864","7/5","1993",248,1993-07-05,27,"1993"
"3865","7/6","1993",620,1993-07-06,27,"1993"
"3866","7/7","1993",644,1993-07-07,27,"1993"
"3867","7/8","1993",588,1993-07-08,27,"1993"
"3868","7/9","1993",1418,1993-07-09,28,"1993"
